id,sentiment
44664,negative
44665,positive
44666,positive
44667,negative
44668,positive
44669,negative
44670,positive
44671,negative
44672,positive
44673,negative
44674,positive
44675,negative
44676,positive
44677,positive
44678,negative
44679,negative
44680,negative
44681,negative
44682,negative
44683,positive
44684,positive
44685,positive
44686,negative
44687,positive
44688,positive
44689,positive
44690,positive
44691,negative
44692,negative
44693,negative
44694,positive
44695,positive
44696,negative
44697,positive
44698,negative
44699,positive
44700,positive
44701,negative
44702,positive
44703,positive
44704,positive
44705,negative
44706,negative
44707,negative
44708,positive
44709,negative
44710,positive
44711,negative
44712,negative
44713,positive
44714,positive
44715,negative
44716,negative
44717,negative
44718,positive
44719,negative
44720,negative
44721,positive
44722,negative
44723,positive
44724,positive
44725,positive
44726,positive
44727,positive
44728,negative
44729,positive
44730,positive
44731,positive
44732,positive
44733,positive
44734,negative
44735,negative
44736,positive
44737,positive
44738,positive
44739,positive
44740,positive
44741,positive
44742,negative
44743,negative
44744,negative
44745,negative
44746,negative
44747,positive
44748,negative
44749,positive
44750,positive
44751,negative
44752,positive
44753,positive
44754,positive
44755,positive
44756,negative
44757,negative
44758,negative
44759,negative
44760,negative
44761,negative
44762,positive
44763,positive
44764,positive
44765,negative
44766,negative
44767,negative
44768,positive
44769,positive
44770,negative
44771,positive
44772,positive
44773,negative
44774,positive
44775,positive
44776,negative
44777,negative
44778,positive
44779,positive
44780,positive
44781,positive
44782,negative
44783,negative
44784,positive
44785,positive
44786,positive
44787,negative
44788,negative
44789,positive
44790,negative
44791,negative
44792,positive
44793,positive
44794,negative
44795,negative
44796,negative
44797,positive
44798,negative
44799,negative
44800,positive
44801,positive
44802,negative
44803,positive
44804,positive
44805,negative
44806,positive
44807,positive
44808,positive
44809,positive
44810,negative
44811,positive
44812,positive
44813,negative
44814,positive
44815,negative
44816,positive
44817,negative
44818,positive
44819,negative
44820,negative
44821,negative
44822,positive
44823,negative
44824,positive
44825,positive
44826,negative
44827,positive
44828,negative
44829,negative
44830,negative
44831,positive
44832,negative
44833,negative
44834,negative
44835,negative
44836,positive
44837,negative
44838,negative
44839,negative
44840,positive
44841,negative
44842,positive
44843,positive
44844,negative
44845,negative
44846,positive
44847,positive
44848,positive
44849,negative
44850,positive
44851,positive
44852,positive
44853,positive
44854,positive
44855,positive
44856,negative
44857,positive
44858,positive
44859,positive
44860,negative
44861,positive
44862,negative
44863,negative
44864,negative
44865,negative
44866,positive
44867,positive
44868,positive
44869,negative
44870,negative
44871,negative
44872,positive
44873,negative
44874,negative
44875,negative
44876,positive
44877,positive
44878,positive
44879,negative
44880,positive
44881,negative
44882,negative
44883,negative
44884,positive
44885,negative
44886,positive
44887,negative
44888,negative
44889,negative
44890,negative
44891,positive
44892,positive
44893,negative
44894,positive
44895,negative
44896,negative
44897,positive
44898,positive
44899,negative
44900,positive
44901,negative
44902,negative
44903,negative
44904,negative
44905,negative
44906,negative
44907,negative
44908,negative
44909,positive
44910,positive
44911,positive
44912,positive
44913,negative
44914,negative
44915,negative
44916,positive
44917,positive
44918,positive
44919,negative
44920,negative
44921,positive
44922,negative
44923,positive
44924,negative
44925,negative
44926,positive
44927,negative
44928,positive
44929,positive
44930,positive
44931,positive
44932,negative
44933,negative
44934,negative
44935,positive
44936,negative
44937,negative
44938,negative
44939,negative
44940,positive
44941,negative
44942,negative
44943,negative
44944,negative
44945,positive
44946,positive
44947,positive
44948,positive
44949,negative
44950,negative
44951,positive
44952,negative
44953,negative
44954,positive
44955,positive
44956,negative
44957,negative
44958,positive
44959,negative
44960,negative
44961,negative
44962,negative
44963,negative
44964,negative
44965,positive
44966,negative
44967,negative
44968,negative
44969,positive
44970,positive
44971,negative
44972,negative
44973,negative
44974,positive
44975,negative
44976,positive
44977,negative
44978,positive
44979,negative
44980,positive
44981,negative
44982,negative
44983,negative
44984,negative
44985,negative
44986,positive
44987,negative
44988,positive
44989,negative
44990,negative
44991,negative
44992,negative
44993,positive
44994,positive
44995,positive
44996,negative
44997,positive
44998,positive
44999,positive
45000,negative
45001,positive
45002,positive
45003,negative
45004,negative
45005,negative
45006,negative
45007,positive
45008,negative
45009,positive
45010,positive
45011,positive
45012,positive
45013,negative
45014,positive
45015,positive
45016,positive
45017,positive
45018,positive
45019,positive
45020,positive
45021,negative
45022,negative
45023,negative
45024,negative
45025,negative
45026,negative
45027,positive
45028,negative
45029,positive
45030,positive
45031,positive
45032,positive
45033,positive
45034,positive
45035,positive
45036,negative
45037,negative
45038,negative
45039,negative
45040,positive
45041,negative
45042,negative
45043,negative
45044,positive
45045,negative
45046,negative
45047,positive
45048,positive
45049,positive
45050,positive
45051,positive
45052,negative
45053,negative
45054,positive
45055,positive
45056,positive
45057,negative
45058,positive
45059,negative
45060,positive
45061,positive
45062,negative
45063,negative
45064,positive
45065,positive
45066,negative
45067,positive
45068,negative
45069,positive
45070,positive
45071,positive
45072,positive
45073,negative
45074,negative
45075,positive
45076,positive
45077,negative
45078,negative
45079,negative
45080,positive
45081,negative
45082,negative
45083,positive
45084,positive
45085,negative
45086,positive
45087,negative
45088,positive
45089,negative
45090,positive
45091,negative
45092,positive
45093,positive
45094,positive
45095,negative
45096,negative
45097,negative
45098,positive
45099,positive
45100,negative
45101,positive
45102,positive
45103,negative
45104,negative
45105,positive
45106,negative
45107,negative
45108,negative
45109,positive
45110,negative
45111,negative
45112,positive
45113,positive
45114,negative
45115,negative
45116,negative
45117,positive
45118,negative
45119,negative
45120,positive
45121,negative
45122,negative
45123,positive
45124,positive
45125,positive
45126,negative
45127,negative
45128,negative
45129,positive
45130,positive
45131,positive
45132,negative
45133,positive
45134,negative
45135,negative
45136,positive
45137,negative
45138,positive
45139,negative
45140,negative
45141,positive
45142,negative
45143,negative
45144,negative
45145,positive
45146,positive
45147,negative
45148,negative
45149,negative
45150,negative
45151,positive
45152,negative
45153,negative
45154,positive
45155,positive
45156,positive
45157,positive
45158,positive
45159,negative
45160,positive
45161,negative
45162,positive
45163,negative
45164,positive
45165,positive
45166,positive
45167,negative
45168,negative
45169,positive
45170,negative
45171,positive
45172,positive
45173,positive
45174,negative
45175,negative
45176,negative
45177,negative
45178,negative
45179,positive
45180,negative
45181,negative
45182,positive
45183,positive
45184,negative
45185,positive
45186,negative
45187,positive
45188,negative
45189,negative
45190,negative
45191,positive
45192,negative
45193,negative
45194,negative
45195,negative
45196,positive
45197,negative
45198,positive
45199,positive
45200,positive
45201,positive
45202,negative
45203,positive
45204,positive
45205,positive
45206,negative
45207,positive
45208,negative
45209,positive
45210,positive
45211,positive
45212,positive
45213,positive
45214,positive
45215,negative
45216,negative
45217,positive
45218,positive
45219,negative
45220,negative
45221,positive
45222,positive
45223,negative
45224,positive
45225,negative
45226,positive
45227,positive
45228,negative
45229,negative
45230,negative
45231,positive
45232,negative
45233,positive
45234,positive
45235,positive
45236,negative
45237,positive
45238,negative
45239,negative
45240,positive
45241,positive
45242,positive
45243,negative
45244,negative
45245,positive
45246,negative
45247,positive
45248,positive
45249,positive
45250,negative
45251,negative
45252,negative
45253,negative
45254,negative
45255,negative
45256,positive
45257,negative
45258,positive
45259,negative
45260,negative
45261,negative
45262,positive
45263,negative
45264,negative
45265,positive
45266,positive
45267,negative
45268,negative
45269,positive
45270,positive
45271,positive
45272,positive
45273,positive
45274,negative
45275,negative
45276,positive
45277,negative
45278,negative
45279,positive
45280,negative
45281,negative
45282,positive
45283,positive
45284,negative
45285,positive
45286,negative
45287,positive
45288,negative
45289,negative
45290,positive
45291,positive
45292,positive
45293,positive
45294,positive
45295,negative
45296,negative
45297,negative
45298,positive
45299,negative
45300,positive
45301,negative
45302,positive
45303,negative
45304,positive
45305,positive
45306,negative
45307,negative
45308,positive
45309,negative
45310,negative
45311,positive
45312,negative
45313,negative
45314,negative
45315,negative
45316,negative
45317,positive
45318,negative
45319,positive
45320,positive
45321,negative
45322,negative
45323,negative
45324,positive
45325,negative
45326,positive
45327,negative
45328,positive
45329,negative
45330,positive
45331,positive
45332,positive
45333,positive
45334,negative
45335,negative
45336,positive
45337,positive
45338,negative
45339,negative
45340,negative
45341,positive
45342,positive
45343,positive
45344,negative
45345,positive
45346,negative
45347,positive
45348,negative
45349,positive
45350,positive
45351,positive
45352,positive
45353,positive
45354,negative
45355,negative
45356,positive
45357,negative
45358,negative
45359,positive
45360,positive
45361,positive
45362,negative
45363,positive
45364,negative
45365,negative
45366,positive
45367,negative
45368,positive
45369,positive
45370,negative
45371,negative
45372,positive
45373,negative
45374,negative
45375,negative
45376,positive
45377,negative
45378,positive
45379,positive
45380,positive
45381,negative
45382,negative
45383,positive
45384,positive
45385,positive
45386,negative
45387,negative
45388,positive
45389,positive
45390,negative
45391,negative
45392,positive
45393,positive
45394,positive
45395,negative
45396,negative
45397,positive
45398,negative
45399,negative
45400,negative
45401,positive
45402,negative
45403,negative
45404,negative
45405,positive
45406,positive
45407,positive
45408,negative
45409,positive
45410,positive
45411,positive
45412,positive
45413,positive
45414,positive
45415,positive
45416,negative
45417,negative
45418,negative
45419,negative
45420,positive
45421,positive
45422,negative
45423,negative
45424,negative
45425,negative
45426,positive
45427,positive
45428,positive
45429,positive
45430,positive
45431,negative
45432,positive
45433,negative
45434,negative
45435,negative
45436,positive
45437,negative
45438,positive
45439,positive
45440,positive
45441,negative
45442,positive
45443,negative
45444,negative
45445,negative
45446,negative
45447,negative
45448,negative
45449,negative
45450,negative
45451,negative
45452,positive
45453,positive
45454,positive
45455,positive
45456,negative
45457,negative
45458,positive
45459,positive
45460,positive
45461,positive
45462,negative
45463,negative
45464,negative
45465,positive
45466,negative
45467,negative
45468,negative
45469,negative
45470,positive
45471,negative
45472,positive
45473,positive
45474,negative
45475,positive
45476,positive
45477,positive
45478,positive
45479,negative
45480,negative
45481,positive
45482,positive
45483,negative
45484,positive
45485,positive
45486,negative
45487,positive
45488,negative
45489,positive
45490,negative
45491,positive
45492,positive
45493,negative
45494,positive
45495,positive
45496,positive
45497,negative
45498,positive
45499,positive
45500,positive
45501,positive
45502,positive
45503,positive
45504,negative
45505,negative
45506,positive
45507,positive
45508,positive
45509,positive
45510,positive
45511,negative
45512,positive
45513,positive
45514,negative
45515,positive
45516,positive
45517,positive
45518,negative
45519,negative
45520,positive
45521,negative
45522,positive
45523,negative
45524,positive
45525,positive
45526,positive
45527,positive
45528,positive
45529,positive
45530,positive
45531,positive
45532,positive
45533,positive
45534,positive
45535,positive
45536,positive
45537,negative
45538,negative
45539,positive
45540,positive
45541,positive
45542,positive
45543,positive
45544,positive
45545,negative
45546,negative
45547,positive
45548,positive
45549,positive
45550,negative
45551,positive
45552,negative
45553,negative
45554,negative
45555,negative
45556,positive
45557,negative
45558,positive
45559,negative
45560,negative
45561,positive
45562,negative
45563,positive
45564,positive
45565,positive
45566,positive
45567,positive
45568,positive
45569,positive
45570,negative
45571,negative
45572,positive
45573,positive
45574,positive
45575,negative
45576,positive
45577,negative
45578,negative
45579,positive
45580,positive
45581,positive
45582,positive
45583,negative
45584,positive
45585,negative
45586,negative
45587,negative
45588,negative
45589,positive
45590,negative
45591,negative
45592,negative
45593,positive
45594,negative
45595,positive
45596,negative
45597,positive
45598,positive
45599,positive
45600,negative
45601,negative
45602,negative
45603,positive
45604,positive
45605,negative
45606,positive
45607,positive
45608,positive
45609,negative
45610,positive
45611,positive
45612,negative
45613,positive
45614,positive
45615,negative
45616,negative
45617,positive
45618,positive
45619,negative
45620,positive
45621,negative
45622,negative
45623,negative
45624,negative
45625,negative
45626,negative
45627,positive
45628,positive
45629,positive
45630,positive
45631,positive
45632,positive
45633,negative
45634,negative
45635,negative
45636,positive
45637,negative
45638,positive
45639,positive
45640,positive
45641,negative
45642,negative
45643,negative
45644,positive
45645,positive
45646,positive
45647,positive
45648,positive
45649,negative
45650,negative
45651,negative
45652,negative
45653,negative
45654,positive
45655,positive
45656,negative
45657,positive
45658,positive
45659,negative
45660,negative
45661,negative
45662,negative
45663,negative
45664,positive
45665,positive
45666,negative
45667,positive
45668,positive
45669,positive
45670,positive
45671,positive
45672,positive
45673,negative
45674,negative
45675,positive
45676,negative
45677,negative
45678,negative
45679,positive
45680,negative
45681,negative
45682,negative
45683,negative
45684,negative
45685,positive
45686,negative
45687,positive
45688,positive
45689,negative
45690,positive
45691,positive
45692,positive
45693,positive
45694,negative
45695,negative
45696,positive
45697,negative
45698,positive
45699,negative
45700,positive
45701,negative
45702,positive
45703,positive
45704,positive
45705,negative
45706,negative
45707,positive
45708,negative
45709,positive
45710,positive
45711,positive
45712,positive
45713,positive
45714,positive
45715,positive
45716,negative
45717,negative
45718,positive
45719,positive
45720,positive
45721,positive
45722,negative
45723,negative
45724,negative
45725,positive
45726,negative
45727,positive
45728,positive
45729,positive
45730,negative
45731,negative
45732,negative
45733,negative
45734,positive
45735,positive
45736,negative
45737,negative
45738,negative
45739,negative
45740,positive
45741,negative
45742,negative
45743,positive
45744,negative
45745,negative
45746,positive
45747,positive
45748,positive
45749,negative
45750,negative
45751,negative
45752,positive
45753,negative
45754,positive
45755,negative
45756,positive
45757,negative
45758,positive
45759,negative
45760,positive
45761,negative
45762,negative
45763,negative
45764,negative
45765,negative
45766,negative
45767,negative
45768,negative
45769,positive
45770,positive
45771,positive
45772,positive
45773,negative
45774,positive
45775,positive
45776,positive
45777,negative
45778,negative
45779,positive
45780,positive
45781,negative
45782,positive
45783,positive
45784,negative
45785,positive
45786,negative
45787,positive
45788,negative
45789,positive
45790,negative
45791,positive
45792,negative
45793,positive
45794,negative
45795,negative
45796,negative
45797,negative
45798,positive
45799,positive
45800,negative
45801,positive
45802,negative
45803,positive
45804,positive
45805,negative
45806,positive
45807,negative
45808,positive
45809,negative
45810,positive
45811,positive
45812,negative
45813,positive
45814,positive
45815,negative
45816,positive
45817,negative
45818,negative
45819,positive
45820,positive
45821,negative
45822,negative
45823,negative
45824,positive
45825,positive
45826,positive
45827,negative
45828,positive
45829,negative
45830,positive
45831,negative
45832,negative
45833,negative
45834,positive
45835,positive
45836,positive
45837,negative
45838,positive
45839,positive
45840,negative
45841,positive
45842,positive
45843,negative
45844,negative
45845,negative
45846,negative
45847,negative
45848,positive
45849,negative
45850,negative
45851,positive
45852,positive
45853,positive
45854,positive
45855,positive
45856,positive
45857,negative
45858,positive
45859,negative
45860,positive
45861,positive
45862,negative
45863,negative
45864,negative
45865,positive
45866,positive
45867,positive
45868,negative
45869,negative
45870,negative
45871,negative
45872,negative
45873,negative
45874,positive
45875,negative
45876,positive
45877,negative
45878,negative
45879,negative
45880,positive
45881,negative
45882,negative
45883,negative
45884,negative
45885,negative
45886,negative
45887,negative
45888,positive
45889,positive
45890,positive
45891,negative
45892,positive
45893,negative
45894,positive
45895,negative
45896,positive
45897,positive
45898,negative
45899,positive
45900,negative
45901,negative
45902,positive
45903,negative
45904,negative
45905,positive
45906,positive
45907,positive
45908,negative
45909,negative
45910,positive
45911,positive
45912,negative
45913,negative
45914,negative
45915,negative
45916,negative
45917,negative
45918,positive
45919,negative
45920,negative
45921,positive
45922,negative
45923,negative
45924,positive
45925,negative
45926,positive
45927,positive
45928,positive
45929,negative
45930,negative
45931,positive
45932,positive
45933,positive
45934,positive
45935,negative
45936,positive
45937,negative
45938,negative
45939,negative
45940,positive
45941,positive
45942,negative
45943,negative
45944,negative
45945,positive
45946,negative
45947,negative
45948,negative
45949,positive
45950,positive
45951,negative
45952,negative
45953,positive
45954,positive
45955,positive
45956,negative
45957,negative
45958,positive
45959,positive
45960,positive
45961,positive
45962,positive
45963,positive
45964,positive
45965,negative
45966,positive
45967,negative
45968,positive
45969,positive
45970,negative
45971,negative
45972,negative
45973,negative
45974,negative
45975,positive
45976,negative
45977,positive
45978,positive
45979,positive
45980,negative
45981,positive
45982,negative
45983,negative
45984,negative
45985,negative
45986,positive
45987,positive
45988,negative
45989,negative
45990,positive
45991,negative
45992,positive
45993,positive
45994,positive
45995,positive
45996,negative
45997,positive
45998,negative
45999,positive
46000,negative
46001,positive
46002,negative
46003,positive
46004,positive
46005,negative
46006,positive
46007,positive
46008,positive
46009,positive
46010,negative
46011,positive
46012,positive
46013,positive
46014,negative
46015,negative
46016,positive
46017,negative
46018,positive
46019,positive
46020,positive
46021,positive
46022,negative
46023,negative
46024,positive
46025,positive
46026,positive
46027,negative
46028,positive
46029,positive
46030,positive
46031,positive
46032,positive
46033,positive
46034,negative
46035,negative
46036,negative
46037,positive
46038,positive
46039,positive
46040,negative
46041,positive
46042,positive
46043,negative
46044,negative
46045,positive
46046,negative
46047,negative
46048,positive
46049,negative
46050,negative
46051,positive
46052,negative
46053,negative
46054,positive
46055,negative
46056,positive
46057,positive
46058,negative
46059,positive
46060,negative
46061,negative
46062,negative
46063,negative
46064,positive
46065,negative
46066,negative
46067,negative
46068,positive
46069,positive
46070,positive
46071,negative
46072,negative
46073,negative
46074,negative
46075,negative
46076,positive
46077,positive
46078,positive
46079,negative
46080,positive
46081,negative
46082,negative
46083,negative
46084,negative
46085,negative
46086,positive
46087,negative
46088,positive
46089,positive
46090,negative
46091,negative
46092,negative
46093,negative
46094,positive
46095,positive
46096,negative
46097,positive
46098,negative
46099,negative
46100,negative
46101,negative
46102,negative
46103,negative
46104,positive
46105,positive
46106,negative
46107,positive
46108,negative
46109,negative
46110,positive
46111,positive
46112,negative
46113,positive
46114,negative
46115,negative
46116,positive
46117,negative
46118,positive
46119,negative
46120,negative
46121,negative
46122,negative
46123,positive
46124,positive
46125,negative
46126,negative
46127,positive
46128,positive
46129,negative
46130,positive
46131,negative
46132,positive
46133,positive
46134,negative
46135,negative
46136,negative
46137,positive
46138,positive
46139,negative
46140,positive
46141,negative
46142,positive
46143,positive
46144,negative
46145,positive
46146,positive
46147,negative
46148,negative
46149,negative
46150,positive
46151,positive
46152,positive
46153,negative
46154,negative
46155,positive
46156,negative
46157,negative
46158,positive
46159,negative
46160,negative
46161,negative
46162,negative
46163,negative
46164,positive
46165,positive
46166,negative
46167,positive
46168,positive
46169,negative
46170,positive
46171,positive
46172,positive
46173,negative
46174,positive
46175,positive
46176,negative
46177,positive
46178,negative
46179,positive
46180,positive
46181,positive
46182,positive
46183,negative
46184,positive
46185,negative
46186,negative
46187,negative
46188,negative
46189,negative
46190,positive
46191,negative
46192,negative
46193,negative
46194,negative
46195,positive
46196,negative
46197,positive
46198,negative
46199,negative
46200,positive
46201,positive
46202,negative
46203,negative
46204,positive
46205,negative
46206,positive
46207,negative
46208,positive
46209,positive
46210,negative
46211,negative
46212,negative
46213,positive
46214,positive
46215,negative
46216,positive
46217,negative
46218,negative
46219,negative
46220,positive
46221,positive
46222,negative
46223,negative
46224,negative
46225,positive
46226,negative
46227,positive
46228,negative
46229,positive
46230,positive
46231,negative
46232,positive
46233,positive
46234,negative
46235,negative
46236,negative
46237,positive
46238,negative
46239,negative
46240,negative
46241,positive
46242,negative
46243,negative
46244,negative
46245,negative
46246,negative
46247,positive
46248,positive
46249,negative
46250,negative
46251,negative
46252,positive
46253,positive
46254,positive
46255,negative
46256,negative
46257,positive
46258,positive
46259,negative
46260,positive
46261,positive
46262,positive
46263,negative
46264,negative
46265,positive
46266,positive
46267,negative
46268,negative
46269,negative
46270,negative
46271,negative
46272,positive
46273,negative
46274,negative
46275,positive
46276,negative
46277,negative
46278,negative
46279,negative
46280,positive
46281,positive
46282,positive
46283,positive
46284,negative
46285,negative
46286,positive
46287,positive
46288,positive
46289,positive
46290,negative
46291,negative
46292,negative
46293,positive
46294,positive
46295,negative
46296,negative
46297,positive
46298,positive
46299,negative
46300,negative
46301,negative
46302,negative
46303,negative
46304,negative
46305,positive
46306,negative
46307,positive
46308,positive
46309,positive
46310,positive
46311,negative
46312,positive
46313,positive
46314,positive
46315,negative
46316,negative
46317,positive
46318,positive
46319,positive
46320,positive
46321,negative
46322,positive
46323,positive
46324,positive
46325,negative
46326,negative
46327,positive
46328,negative
46329,negative
46330,positive
46331,negative
46332,negative
46333,negative
46334,positive
46335,negative
46336,positive
46337,negative
46338,positive
46339,negative
46340,negative
46341,positive
46342,positive
46343,negative
46344,negative
46345,positive
46346,positive
46347,positive
46348,negative
46349,negative
46350,negative
46351,negative
46352,positive
46353,positive
46354,positive
46355,negative
46356,positive
46357,positive
46358,positive
46359,negative
46360,negative
46361,negative
46362,negative
46363,negative
46364,positive
46365,negative
46366,negative
46367,positive
46368,negative
46369,negative
46370,negative
46371,positive
46372,negative
46373,positive
46374,positive
46375,negative
46376,positive
46377,negative
46378,negative
46379,negative
46380,negative
46381,positive
46382,positive
46383,positive
46384,positive
46385,negative
46386,positive
46387,positive
46388,negative
46389,negative
46390,positive
46391,positive
46392,positive
46393,positive
46394,positive
46395,negative
46396,positive
46397,negative
46398,negative
46399,positive
46400,negative
46401,positive
46402,negative
46403,negative
46404,positive
46405,positive
46406,negative
46407,negative
46408,positive
46409,positive
46410,positive
46411,positive
46412,positive
46413,negative
46414,negative
46415,negative
46416,positive
46417,negative
46418,positive
46419,negative
46420,negative
46421,negative
46422,positive
46423,positive
46424,negative
46425,positive
46426,negative
46427,negative
46428,positive
46429,negative
46430,positive
46431,negative
46432,negative
46433,positive
46434,positive
46435,positive
46436,negative
46437,positive
46438,positive
46439,positive
46440,negative
46441,negative
46442,negative
46443,negative
46444,negative
46445,negative
46446,positive
46447,negative
46448,negative
46449,positive
46450,positive
46451,negative
46452,positive
46453,negative
46454,negative
46455,positive
46456,negative
46457,negative
46458,negative
46459,negative
46460,negative
46461,positive
46462,negative
46463,negative
46464,positive
46465,positive
46466,positive
46467,negative
46468,negative
46469,positive
46470,negative
46471,positive
46472,positive
46473,positive
46474,positive
46475,negative
46476,negative
46477,negative
46478,negative
46479,positive
46480,positive
46481,negative
46482,negative
46483,negative
46484,positive
46485,negative
46486,negative
46487,positive
46488,positive
46489,positive
46490,positive
46491,negative
46492,negative
46493,negative
46494,positive
46495,negative
46496,positive
46497,negative
46498,positive
46499,negative
46500,negative
46501,negative
46502,negative
46503,negative
46504,negative
46505,positive
46506,negative
46507,negative
46508,positive
46509,positive
46510,positive
46511,negative
46512,positive
46513,negative
46514,positive
46515,negative
46516,negative
46517,negative
46518,negative
46519,positive
46520,negative
46521,negative
46522,positive
46523,positive
46524,positive
46525,negative
46526,negative
46527,negative
46528,positive
46529,positive
46530,positive
46531,negative
46532,negative
46533,negative
46534,positive
46535,negative
46536,positive
46537,negative
46538,positive
46539,positive
46540,negative
46541,positive
46542,negative
46543,negative
46544,positive
46545,positive
46546,positive
46547,negative
46548,negative
46549,negative
46550,positive
46551,negative
46552,positive
46553,positive
46554,negative
46555,positive
46556,negative
46557,positive
46558,negative
46559,positive
46560,negative
46561,positive
46562,positive
46563,positive
46564,positive
46565,positive
46566,positive
46567,positive
46568,positive
46569,negative
46570,positive
46571,positive
46572,positive
46573,negative
46574,positive
46575,negative
46576,positive
46577,positive
46578,positive
46579,negative
46580,positive
46581,positive
46582,positive
46583,positive
46584,negative
46585,positive
46586,negative
46587,negative
46588,negative
46589,negative
46590,negative
46591,negative
46592,positive
46593,negative
46594,positive
46595,positive
46596,negative
46597,negative
46598,positive
46599,positive
46600,negative
46601,positive
46602,negative
46603,positive
46604,negative
46605,positive
46606,negative
46607,positive
46608,negative
46609,negative
46610,negative
46611,negative
46612,positive
46613,positive
46614,positive
46615,negative
46616,positive
46617,positive
46618,positive
46619,negative
46620,positive
46621,negative
46622,positive
46623,negative
46624,positive
46625,negative
46626,positive
46627,negative
46628,positive
46629,negative
46630,positive
46631,negative
46632,negative
46633,negative
46634,positive
46635,positive
46636,negative
46637,positive
46638,negative
46639,positive
46640,negative
46641,negative
46642,positive
46643,negative
46644,positive
46645,negative
46646,positive
46647,positive
46648,positive
46649,negative
46650,positive
46651,positive
46652,negative
46653,positive
46654,positive
46655,negative
46656,negative
46657,negative
46658,positive
46659,negative
46660,negative
46661,negative
46662,negative
46663,negative
46664,negative
46665,positive
46666,positive
46667,negative
46668,negative
46669,negative
46670,negative
46671,positive
46672,negative
46673,positive
46674,negative
46675,positive
46676,negative
46677,positive
46678,positive
46679,positive
46680,positive
46681,positive
46682,positive
46683,positive
46684,negative
46685,negative
46686,positive
46687,negative
46688,positive
46689,positive
46690,positive
46691,negative
46692,positive
46693,positive
46694,positive
46695,positive
46696,positive
46697,negative
46698,positive
46699,negative
46700,negative
46701,positive
46702,positive
46703,negative
46704,positive
46705,positive
46706,positive
46707,negative
46708,positive
46709,negative
46710,negative
46711,positive
46712,positive
46713,positive
46714,negative
46715,positive
46716,negative
46717,negative
46718,negative
46719,negative
46720,positive
46721,positive
46722,positive
46723,negative
46724,negative
46725,positive
46726,positive
46727,positive
46728,negative
46729,negative
46730,negative
46731,positive
46732,negative
46733,positive
46734,negative
46735,positive
46736,positive
46737,positive
46738,negative
46739,negative
46740,negative
46741,positive
46742,negative
46743,negative
46744,negative
46745,negative
46746,negative
46747,negative
46748,negative
46749,positive
46750,positive
46751,positive
46752,positive
46753,negative
46754,negative
46755,positive
46756,positive
46757,positive
46758,positive
46759,positive
46760,negative
46761,negative
46762,positive
46763,positive
46764,negative
46765,negative
46766,negative
46767,negative
46768,negative
46769,negative
46770,positive
46771,negative
46772,positive
46773,positive
46774,positive
46775,positive
46776,negative
46777,negative
46778,negative
46779,negative
46780,negative
46781,negative
46782,positive
46783,positive
46784,positive
46785,positive
46786,positive
46787,negative
46788,positive
46789,positive
46790,negative
46791,positive
46792,negative
46793,negative
46794,positive
46795,positive
46796,negative
46797,negative
46798,negative
46799,positive
46800,negative
46801,negative
46802,negative
46803,positive
46804,positive
46805,positive
46806,negative
46807,positive
46808,positive
46809,negative
46810,negative
46811,positive
46812,negative
46813,positive
46814,negative
46815,positive
46816,positive
46817,positive
46818,negative
46819,negative
46820,positive
46821,negative
46822,positive
46823,negative
46824,negative
46825,positive
46826,negative
46827,negative
46828,positive
46829,positive
46830,negative
46831,negative
46832,positive
46833,positive
46834,positive
46835,negative
46836,positive
46837,negative
46838,negative
46839,positive
46840,negative
46841,positive
46842,positive
46843,positive
46844,positive
46845,positive
46846,positive
46847,positive
46848,positive
46849,negative
46850,negative
46851,positive
46852,negative
46853,negative
46854,negative
46855,negative
46856,positive
46857,positive
46858,positive
46859,negative
46860,positive
46861,negative
46862,negative
46863,negative
46864,negative
46865,negative
46866,negative
46867,negative
46868,negative
46869,positive
46870,positive
46871,negative
46872,positive
46873,negative
46874,positive
46875,positive
46876,positive
46877,negative
46878,negative
46879,positive
46880,positive
46881,positive
46882,positive
46883,positive
46884,positive
46885,positive
46886,negative
46887,positive
46888,negative
46889,negative
46890,positive
46891,negative
46892,positive
46893,negative
46894,negative
46895,negative
46896,negative
46897,positive
46898,positive
46899,positive
46900,positive
46901,positive
46902,positive
46903,positive
46904,negative
46905,negative
46906,negative
46907,negative
46908,negative
46909,negative
46910,positive
46911,positive
46912,negative
46913,negative
46914,negative
46915,positive
46916,negative
46917,positive
46918,positive
46919,negative
46920,negative
46921,negative
46922,negative
46923,positive
46924,negative
46925,positive
46926,positive
46927,negative
46928,negative
46929,negative
46930,negative
46931,negative
46932,negative
46933,positive
46934,positive
46935,negative
46936,negative
46937,positive
46938,negative
46939,negative
46940,positive
46941,negative
46942,negative
46943,positive
46944,negative
46945,positive
46946,positive
46947,negative
46948,negative
46949,positive
46950,positive
46951,negative
46952,negative
46953,negative
46954,negative
46955,negative
46956,negative
46957,negative
46958,negative
46959,positive
46960,positive
46961,negative
46962,positive
46963,negative
46964,positive
46965,negative
46966,positive
46967,positive
46968,negative
46969,positive
46970,negative
46971,positive
46972,positive
46973,positive
46974,negative
46975,negative
46976,negative
46977,negative
46978,positive
46979,positive
46980,positive
46981,positive
46982,positive
46983,positive
46984,positive
46985,positive
46986,positive
46987,negative
46988,positive
46989,negative
46990,negative
46991,negative
46992,negative
46993,positive
46994,negative
46995,positive
